f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
46780,E,-1852,-10433,-5853,57042,125,F,11563,C,-1348,D,15268,-50288,2477,10966,7397,772,15172,A,E,D,-13992,A,36706,L,A,42403,-18524,-84097,-451,-18628,11330,D,-39312,D,-26373,137552,2508,-1793,E,K,F,-23999,1501,O,A,-1432,9926,8671,-53753,,-3608,-145254,-28631,-34432,1979,-19955,1779,,-64607,-31842,,,7629,1296,-28628,69,K,L
-54786,C,2172,11898,6781,-66441,-16,D,-13563,B,1444,N,-17458,58310,-3858,-12962,-8140,-492,-17929,D,G,C,16146,B,-43327,E,E,-49604,22195,97669,1449,21766,-12881,G,45385,B,30563,-161481,-2915,1796,K,I,D,27985,-1879,,B,1774,-11695,-10122,62848,102,4374,169516,32326,41147,-2287,23565,-1939,121920,74392,37176,14010,D,-9080,-1384,33310,130,M,F
-1340,I,186,95,235,-1577,79,A,-402,A,98,H,-425,1185,234,-319,-205,227,-337,B,E,E,58,A,-936,N,E,-990,323,2299,-103,475,-498,H,1241,A,663,-3503,19,53,,L,G,780,50,L,A,69,-331,,,-74,394,4005,792,938,-163,388,-251,,1992,1003,394,A,-82,-97,610,85,J,M
-33211,K,1287,7350,3989,-40194,64,E,-8368,B,630,F,-10903,35141,-2555,-7923,-5131,77,-10841,D,E,C,,A,,P,B,-29899,13286,59197,736,13189,-7980,A,27811,C,18255,-98241,-1691,817,G,D,C,16985,-1371,B,B,1084,-7101,-6335,38143,-12,2912,102781,19163,25042,-1452,14313,-1050,74255,,22318,8618,D,-5445,-819,20262,128,B,E
-4141,I,-51,939,379,-4991,73,A,-1161,A,145,H,-1362,4259,-688,-1337,-559,2,-1324,B,J,E,1401,A,-3334,N,A,-3699,1968,7103,274,1675,,H,3305,,2385,-12581,63,69,B,E,G,2000,-37,L,B,226,-1095,-700,,,190,12751,2265,3254,-100,1902,-67,9185,5208,2779,942,A,-708,-189,2552,-112,I,P
8929,B,-355,-2074,-1174,10608,155,A,2118,A,-251,L,2778,-9462,,2179,1356,-324,2817,B,I,A,-2645,A,7307,B,A,8250,-4054,-15765,-489,-3494,2029,I,-7233,D,-4548,,236,-36,J,J,G,-4400,504,E,A,-140,2038,1942,,13,-736,-27641,-4887,-6973,456,-3995,271,-19804,-11993,-6118,,B,1633,209,-5381,-133,D,
66038,G,-2658,-14373,-8374,80536,-60,H,16277,C,-1825,I,21367,-70558,3987,15271,10449,209,21589,A,M,D,-19045,B,52382,I,D,59865,-26431,-118774,-1220,-25969,15889,C,-55761,D,-37046,195425,3706,-2353,H,B,H,-34117,2156,M,A,-1988,13827,12424,,453,-5717,-205691,-39538,-49561,2900,,2429,-147873,-91012,-44891,-17136,E,10819,1639,-40403,-51,E,
-6020,I,373,1182,706,-7320,-177,A,-1566,A,213,K,-1922,6396,-406,-1017,-949,464,-2016,B,F,E,1308,,-5288,N,B,-5854,,11137,631,2265,-1804,H,5361,A,3282,-18521,,25,B,E,G,3249,-323,L,B,184,-1229,-1569,7189,-105,993,19783,3013,5356,-563,2593,-392,13981,8591,4525,1873,A,-1214,,3649,297,J,P
-6262,I,348,1389,1007,-7723,-104,A,-1677,A,269,K,-2035,6851,-171,-964,-1064,168,-2069,B,F,E,1475,A,-5107,N,B,-5993,2582,11864,57,2535,-2021,H,5497,A,3691,-18941,-522,96,B,E,A,3490,-279,L,B,261,,-1484,7488,-408,763,20493,3942,4965,-496,2599,-295,14662,9651,4497,1844,A,-1197,-25,3873,212,J,P
-21103,A,802,4475,2543,-25607,158,E,-5248,B,649,K,-6712,22211,-1328,-4893,-3208,-67,-6722,D,M,E,5859,,,J,B,-19010,8185,37446,377,8288,-5140,A,17573,C,11784,-61735,,567,D,E,A,10840,-690,C,B,643,-4479,-3788,23980,-178,1979,64997,12435,15523,-1015,8906,-921,46727,28684,14085,5349,A,-3240,-371,12698,51,C,B
42120,E,-1581,-9165,-5360,51450,142,F,10490,C,-1144,O,13685,-45140,,9890,6505,114,13768,A,E,D,-12299,A,33102,K,G,,-16577,-75838,-636,-16773,,E,-35456,D,,124396,2386,-1498,E,K,F,-21804,1341,D,A,-1242,9086,7989,-48588,251,-3465,-131034,-25660,-31451,1720,-18108,1570,-94309,-58073,-28624,-11042,E,6885,1097,-25697,-121,H,O
17941,B,-662,-3955,-2263,21946,-15,C,4400,A,-657,A,5705,-19258,,4235,2816,-3,5706,,F,A,-5087,A,14520,B,A,16275,-7171,-32265,-467,-7067,4342,I,-15254,A,-10250,53406,893,-590,J,J,E,-9322,629,P,A,-378,3921,3313,-20831,100,-1427,-56199,-10718,-13594,772,-7925,673,-40518,-24722,-12222,-4811,B,3101,,-10974,-187,A,D
39700,E,-1344,-8429,-4788,47966,-107,F,9767,C,-1131,D,12693,-42083,2554,9796,5960,481,12790,A,I,A,-11653,A,31104,L,A,35664,-15649,-70587,-607,-15564,9337,E,-33030,D,-21987,116133,2183,-1673,,A,F,-20008,1321,D,A,-1180,8575,7184,-45312,-17,-3189,-122082,-23810,-29244,1697,-16865,1365,-87886,,-26746,-10073,B,6398,985,-23872,201,H,O
-17263,A,764,3733,2268,-21179,152,E,-4523,,340,K,-5731,18625,-1039,-3826,-2852,218,-5691,B,A,E,4748,A,-13878,J,E,,7064,31767,654,6870,-4400,A,14649,A,9650,-51495,-1100,479,D,E,,9071,-407,C,B,514,,-3715,20120,-443,1753,54695,10213,13653,-1261,7334,-634,39147,24218,,4622,A,-2981,-477,10679,208,C,B
-26536,A,849,5904,3344,-32078,-110,E,-6640,B,732,K,-8511,28213,-1781,-6137,-4096,-532,-8495,D,G,E,7860,A,-20723,P,B,-23926,10735,47284,481,10739,-6224,A,21927,C,14857,-77866,,,D,D,A,13668,-880,B,B,783,-5807,,30138,37,2009,81705,15928,19529,-1107,11381,-1229,,36328,17957,6807,A,-4221,-544,16298,-284,C,E
19827,B,-774,-4453,-2561,24229,-66,C,4909,A,-582,A,6106,-21184,903,4628,3033,537,6392,B,F,A,-5968,A,15552,B,A,17903,-7995,-35923,-219,-7769,5125,I,-16729,D,-11148,58156,1160,-954,F,J,E,-10498,,P,A,-672,4017,3750,-22629,218,-1465,-61451,-12515,-14420,846,-8455,744,-44334,-27818,-13510,-5092,B,3115,377,-12215,,A,D
16225,B,-380,-3711,-1867,19857,-59,C,3994,A,-527,,5175,-17590,802,3833,2526,615,5206,B,A,A,-5061,A,,B,A,14634,-6418,-29295,-42,-6638,3850,I,,D,-9331,47422,1154,-769,J,J,E,-8295,,G,A,-296,3135,3017,-18862,220,-1014,-50451,-10329,-11575,699,-7014,691,-36277,-22672,-11137,-4206,,2548,261,-9854,167,D,D
1302,I,-165,-230,-26,1414,73,C,256,A,-110,L,421,,45,-17,117,-271,367,B,I,E,-225,A,1230,A,B,1347,-478,-2387,-405,-316,639,H,-1121,A,,3891,-90,81,B,L,G,-708,125,E,B,5,197,580,-1576,,-251,-4286,-409,-1251,194,-551,-95,-3150,-1986,-942,-351,,316,-109,-671,-271,D,M
-17660,A,768,3958,2295,-21303,21,E,-4465,A,196,K,-5726,18712,-1597,-4248,-2752,231,-5987,B,I,E,4972,A,-14276,J,B,-16164,7432,31626,934,6990,-4130,A,14719,C,,-52366,-776,569,D,D,,8953,-711,C,B,431,-3945,-3351,20282,128,1586,55184,10024,13475,-981,7593,-615,39741,23833,12119,4769,A,-3014,-503,10863,242,I,B
-28452,A,1010,6211,3532,-34802,64,E,-6976,B,838,M,-9185,30411,-1602,-6689,-4434,-141,-9414,D,E,E,8155,A,-22383,P,E,-25631,10972,51180,65,10922,-6978,A,24015,A,16154,-83822,-1674,1265,D,D,A,14600,-1072,B,B,882,-5739,-5317,32463,-207,,88341,17513,20965,-1193,12061,-917,63656,39358,19120,7276,A,-4468,-597,17249,140,C,E
24263,H,-1096,-5151,-3101,29247,-144,C,6063,A,,D,7870,-25255,2148,6340,3713,-123,,B,E,A,-6954,A,19174,G,G,21596,-9782,-42243,-1052,-9534,5352,I,-20074,D,-13054,71419,,-745,F,A,E,-11903,798,G,A,-973,5508,4096,-27568,-225,-2119,-73961,-13373,-18137,1103,-10594,803,-53406,-31809,-15971,-5985,B,3911,689,-14479,-20,A,
-14326,A,351,2954,2020,-17431,-184,A,-3546,A,434,H,-4359,15241,-824,-3354,-2210,-392,-4619,B,D,E,4530,A,-11072,N,B,-12839,5741,25644,170,5762,-3327,H,11908,A,7969,-41777,-685,602,D,E,A,7307,-515,C,B,240,-3012,-2733,16479,,905,44236,8859,10363,-374,6082,-456,31710,,9732,3632,A,-2437,-291,8539,-358,I,B
7399,B,-284,-1507,-983,,-5,C,1826,A,-263,L,2316,-7896,94,1417,1081,27,2266,B,G,A,-1890,A,5453,B,A,6417,-2518,-13462,204,-2891,2054,I,-6170,C,-4311,21069,522,-308,J,L,G,-4190,322,E,B,-347,1345,1641,-8281,393,-747,,-5030,-5331,403,-2953,87,-16381,-10538,-5113,-2124,B,1276,61,-4500,-153,D,M
-13306,A,386,2966,1592,-15949,38,A,-3399,A,,K,-4317,14186,-1183,-3273,-2063,120,-4300,B,G,E,4035,A,-10774,,A,,5658,23729,751,5388,-2947,H,11036,A,7326,-39813,-408,,D,E,A,6837,-573,L,B,532,-3034,-2617,15431,74,1164,41590,7385,10317,-552,5968,,29842,17767,9066,3470,A,-2293,-225,7973,115,I,P
-4161,I,119,875,287,-5024,-129,A,-994,A,81,H,-1444,4376,-626,-964,-629,213,-1280,B,A,E,1163,A,-3437,A,E,-3954,,7444,298,1549,-1007,H,3424,A,1951,-12316,-170,-49,B,,G,,-257,,B,286,-821,-1040,4836,139,368,12936,,3453,-264,1740,-168,9284,5634,2769,1209,A,-682,-135,2583,305,J,P
-27589,A,729,6030,3520,-33550,2,E,-7031,B,555,M,-8881,29328,-1927,-6626,-4178,-266,-8809,D,C,E,8038,A,-21943,P,B,-25073,11237,49639,768,11075,-6435,A,23079,C,15417,,-1511,844,D,D,A,14125,-1150,B,B,883,-5920,-5260,31787,106,2281,85660,16403,,-952,12056,-1039,61742,37823,18782,7157,A,-4455,-676,16843,-200,C,E
14381,B,-581,-2822,-1764,,157,C,,A,-385,L,4529,-14973,1320,3757,2103,66,4613,B,E,A,,A,11412,B,B,12986,-5704,-25074,-650,-5690,3054,I,-11753,D,-7983,42072,376,-543,J,J,G,-7254,660,G,A,-502,3211,2533,-16276,,-1139,-43893,,-10623,468,-6127,518,-31611,-18922,-9702,,B,2371,,,-81,A,D
15456,B,-515,,-1854,18898,-46,C,3728,A,,A,4917,-16639,677,3423,2430,475,5106,B,G,A,-4830,A,12160,B,B,14060,-6321,-28140,,-6036,3771,I,-12910,D,-8962,45727,975,-665,J,J,G,-8168,434,G,A,-362,3210,,-18078,325,-1186,-48224,-9724,-11537,681,-6611,608,-34727,-21697,-10482,-3894,B,2604,508,-9513,259,D,D
1097,I,-58,-302,-94,1100,40,C,432,,-142,L,461,-941,,251,209,-474,239,B,D,E,-60,A,1116,A,G,963,-441,-1790,-236,-357,236,H,-984,A,-441,3401,-15,138,B,L,G,-503,231,,,-39,342,,-1235,-98,-503,,-38,-960,,-484,24,-2292,-1012,-619,-246,A,276,-7,-454,-186,D,M
33041,H,-1420,-7389,-4179,40147,-95,F,8333,,-827,O,10781,-35098,2643,8164,5151,,10582,A,G,A,-9501,A,26326,K,G,29982,-13247,-58860,-1039,-12915,7723,E,-27943,A,-18237,97870,1497,-1102,F,A,E,-16709,1167,D,A,-964,7168,6093,-37994,-150,-3062,-102589,-19129,-25116,1540,-14247,1179,-73769,-44729,-22346,-8759,B,5545,988,,-176,,O
21424,H,,-4736,-2872,26356,-56,F,5398,A,-529,A,6990,-22960,926,4866,3330,64,7022,B,G,A,-5894,A,16759,G,G,19332,-8257,-38824,196,-8211,5446,I,-18468,A,-12105,,1397,-1008,F,J,E,-11281,784,P,A,-716,4422,4089,-24798,252,-2095,-66973,-13318,-15866,921,-8948,762,-48136,-30232,-14744,-5669,B,3608,699,-13146,-156,A,I
5818,B,-165,-1101,-749,6841,-67,C,1475,A,-87,,1881,-5634,782,1654,799,-336,1859,B,A,A,-1364,A,4520,A,A,4973,-2176,-9700,-237,-2002,1075,I,-4783,A,-3057,17114,159,-17,J,L,G,-2753,16,E,A,-206,1262,1032,-6078,-6,-809,-17457,,-4201,313,-2233,347,-12557,-7215,-3732,-1233,B,844,129,-3265,-189,D,
-3114,I,173,767,282,-3601,-235,A,-905,A,42,L,-950,3387,-354,-670,,-128,-984,B,G,E,1275,A,-2457,A,B,-2770,1453,5571,394,1545,-474,H,,A,1566,-9094,-169,100,B,E,G,1554,-106,E,B,81,-812,-466,3806,153,-13,9449,1801,2438,-209,1578,-25,6725,3919,1944,832,A,-746,35,1673,-98,J,P
23129,H,-919,-5089,-2817,28038,-67,C,5963,A,-447,A,7452,-24608,1862,5610,3458,-134,,B,F,A,-6690,A,18556,B,G,21000,-9669,-41178,-865,-9365,5427,I,-19235,D,-12653,68509,1075,-375,F,A,E,-11976,762,P,A,-693,,4403,-26661,-51,-2119,-71839,-13009,-17584,1061,-10046,865,-51660,-31293,-15514,-5973,B,3774,617,-14148,-161,A,I
15340,B,-442,-3274,,18361,-70,C,3863,A,-258,L,4774,-16177,1082,3788,2363,112,4785,B,M,,-4654,A,12009,B,A,13829,-6103,-26935,-495,-5931,3332,I,-12507,D,-8375,44684,,-532,J,J,G,-7715,439,G,A,-393,3410,2696,-17550,-18,-1052,-46625,-8897,-11310,801,-6559,,-33666,-20431,-10042,-3862,B,2377,414,-9190,168,D,D
12517,B,-308,-2572,-1600,,-99,C,3064,A,-349,L,4094,-12810,716,3411,1808,221,3729,B,I,A,-3501,A,,B,,10642,-4435,-21440,,-4663,2763,I,-10197,A,-6973,35661,493,-663,J,L,G,-6143,224,G,A,-235,2581,2093,-13707,-372,-912,-36811,-7713,-8383,294,-5113,288,-26673,-16200,-8049,-2882,B,1763,345,-7222,131,A,D
-44597,K,1742,9739,5706,-54076,143,,-11247,B,1362,N,-14326,47414,-2939,-10499,-6877,82,-14472,D,F,C,12700,B,-35275,H,F,-40335,17540,79773,915,17258,-10652,G,37538,A,24901,-131526,-2380,1530,G,H,C,23011,-1534,J,B,1342,-9437,-8261,50980,,3857,138251,26579,33264,-1754,19082,-1657,99211,61024,30190,11544,D,-7297,,26934,102,B,N
8336,B,-455,-1791,-1201,10298,-31,C,2076,A,-271,L,2609,-8924,509,2239,1330,-97,2679,B,F,A,-2133,A,6260,B,A,6918,-2677,-14632,143,-3005,2273,,-7220,A,-4816,24441,543,-339,J,,G,-4265,239,E,A,-293,1693,1648,-9267,-288,-811,-25576,-5293,-6061,689,-3355,33,,-11212,-5453,-2036,B,1255,210,-4894,-45,D,M
-34307,K,1224,7404,4262,-41851,152,D,-8727,B,988,F,-10967,36485,-2087,-8120,-5364,-43,-11268,D,F,C,9790,A,-26817,H,E,-30867,13505,61495,594,13318,-8163,A,28927,A,19249,-101023,,1243,G,D,C,17526,-1194,B,B,903,,-6458,39292,-41,3124,106431,20636,25688,-1541,14621,-1187,76646,47251,23182,8932,D,-5632,-854,20763,233,B,E
-12123,I,411,2546,1522,-15195,-173,E,-3227,A,89,K,-4120,13255,-532,-2484,-2005,47,-4162,B,I,E,3382,A,-9855,J,E,-11348,4973,22544,275,4728,-3422,H,10506,A,6936,-36986,-681,363,B,E,A,6793,-412,L,B,347,-2608,-2336,14383,,1373,39289,7264,9544,-757,5371,-529,,17442,8535,3364,A,-2284,-322,7639,221,I,P
-24611,A,1041,5399,3294,-30041,-34,E,-6342,B,558,M,-7953,26318,-1720,-5694,,107,-8097,D,F,E,6875,A,-19684,P,F,-22294,9751,44333,575,9621,-6074,A,21032,A,13977,-73353,-1395,839,D,D,,12735,-766,B,B,827,-5235,-4916,28611,-154,2228,77221,14361,18893,-1167,10457,-1115,55528,34051,16643,6430,A,-3916,-583,15159,221,C,E
,H,-936,-4496,-2522,24529,-130,C,5171,A,-394,A,6596,-21561,1345,4703,2987,220,6542,B,I,A,-5736,A,15955,G,G,18230,-8116,-36249,-399,-7794,4893,I,-16916,A,-11200,,1049,-896,F,J,E,-10269,801,G,A,-460,4074,3973,-23413,-3,-1714,-62562,-12117,-15186,1044,-8700,777,-44979,-27675,-13658,-5560,B,3392,,-12257,-148,D,D
-81783,F,3227,17665,10259,-98954,103,I,-20602,D,1995,J,-26325,86549,-5603,-19447,-12632,-141,-26479,C,F,,23508,B,-64893,D,D,,,145703,2270,32158,,B,68400,C,45437,,-3984,2739,,G,B,41578,-2819,F,C,2523,-17390,-15346,93619,-89,7024,253066,47819,61398,-3492,34962,,181866,111169,55109,21189,C,-13409,-2153,49549,204,N,G
8925,B,-391,-2093,-1225,10986,87,,2106,A,-251,L,2868,-9788,,1736,1422,156,2952,B,E,A,-3001,A,7041,A,A,8257,-4054,-16471,-533,-3955,2114,I,-7521,A,-5289,26744,512,-340,J,,G,-4813,379,E,A,1,1745,1711,-10494,144,-527,-28228,-5461,-6709,507,-3842,342,-20267,-12565,-6227,-2428,B,1606,139,-5527,191,D,M
62347,G,-2304,-13666,-7734,75467,-66,B,15535,C,,G,20002,-66303,4147,15134,9439,685,20281,A,M,D,-18349,B,49110,F,C,56102,-24947,-110734,-1364,-24695,14660,,-51694,B,-34592,183302,3133,-2249,H,B,H,-31568,2099,K,A,-2031,13268,,-71168,-229,,-192097,-37002,-46201,2612,-26525,2402,-138409,-84598,-42143,-15979,E,10083,1749,-38047,21,O,H
10771,,-457,-2307,-1488,13367,114,C,2743,A,-307,L,3476,-11632,252,2091,1802,2,3507,B,I,A,-3101,A,8547,B,A,9958,-4252,,210,-4057,2944,I,-9211,,-6266,31767,705,-416,J,L,G,-5836,225,G,A,-226,2124,2431,-12541,261,-1056,-34045,,-7754,763,-4538,447,-24470,-15677,-7548,,B,1846,176,-6779,-14,D,D
1008,I,67,-337,15,1085,114,A,433,A,-20,H,666,-1409,307,103,86,-7,400,B,E,E,-524,,1101,A,B,1218,-869,-2203,-443,-500,150,H,-653,D,,3620,-163,,J,,G,-498,160,E,A,-69,239,310,-1527,23,58,-3664,-406,-1304,56,-645,62,-2706,-1357,,-390,A,340,49,-666,-83,,M
34015,H,-1280,-7389,-4353,41521,61,F,8612,C,-1021,D,10971,-36269,2007,7777,5330,218,10997,A,A,A,-9718,A,26756,K,G,30542,-13502,-60969,-408,-13244,8432,E,-28725,A,-19041,99926,2006,,F,A,E,-17558,982,D,A,-1142,7165,6203,-39038,176,-2919,,-20880,-25164,1417,-14401,1219,-75836,-47021,-23219,-8783,B,5533,903,-20710,-21,H,O
12476,B,-483,-2763,-1489,15471,27,C,3274,A,-431,A,4002,-13465,322,2814,1851,46,4143,B,,A,-3507,,9707,B,G,11368,-4407,-22771,283,-4762,3439,I,-10756,,-7215,36528,978,-712,J,L,G,-6473,344,G,A,-269,2618,2340,-14440,247,-1071,-38858,-8141,-9241,711,-5175,308,-27965,-17754,-8417,-3239,B,1902,170,-7762,-227,D,D
-11400,I,448,2402,1532,-14167,-20,E,-2683,A,243,K,-3685,12257,,-2135,-1860,29,-3763,B,A,E,2948,A,-8907,J,B,-10322,4476,20912,-23,4414,-3094,H,,D,6680,-33574,-790,538,B,L,A,5986,,C,B,205,-2024,-2407,13292,-306,1123,35896,7267,8715,-664,4637,-334,25947,16505,7958,3000,A,-1984,-472,7100,151,I,P
17781,B,-517,-3791,-2257,21677,64,C,4380,A,-528,L,5653,-19167,975,4557,2777,599,5777,B,A,A,-5557,A,13891,B,A,15800,-6902,-31784,78,-6958,4134,I,-14912,A,-10117,52422,,-796,F,J,E,-9090,449,G,A,-547,,3114,-20364,-202,-1221,-54809,-11151,,710,-7583,589,-39550,-24493,-12052,-4309,B,2881,287,-11064,260,D,D
56183,G,-2168,-12216,-6953,68736,-156,B,14054,C,-1555,G,,-60065,3386,13091,8759,437,18511,A,D,D,-16068,B,43963,F,D,50510,-22206,-100843,,-22197,13760,D,-47296,A,-31612,165371,,-2112,H,B,F,-28832,1860,K,A,-1689,11930,10519,,291,-4853,-174591,-34153,-41766,2449,-23972,2103,-125520,-77632,-37928,-14407,,9080,1376,-34130,-104,O,H
-18212,A,,4370,2276,-22321,-179,E,-4688,A,568,K,-5906,19945,-995,-3987,-3054,70,-6096,B,I,E,5192,A,-14882,J,B,-16993,7532,,698,7316,-4511,A,15575,A,10218,-54788,-1061,418,D,E,A,9515,-588,C,B,504,-3960,-3774,,-174,1584,58058,10459,14154,,7998,-635,41597,25614,12640,4982,A,-3337,-379,11320,57,I,B
7793,B,-368,-1608,-1163,9909,-141,C,2057,A,,L,2696,-8496,311,2022,1104,-94,2655,B,E,A,-1958,A,6240,B,,6844,,-14141,,-2946,2311,I,-7002,,-4543,23317,524,-322,J,L,G,-4043,126,G,A,-262,1463,1551,-9012,145,-940,-24502,-5226,-5679,348,-3128,356,-17647,-11199,-5225,-1944,B,1166,306,-4669,-60,D,M
8870,B,-288,-1891,,10931,-390,C,2285,A,-132,L,2896,-9217,814,2827,1323,147,2551,B,I,A,-2468,A,6695,A,A,,-2915,-15256,145,-3259,1974,I,-7558,A,-4780,26191,501,-682,J,L,G,-4112,456,E,A,-394,1831,1165,-9787,-653,-916,-26796,-5405,-5942,409,-3626,204,-19553,-11427,-5562,-1844,B,1029,93,-5315,-113,D,M
-10607,I,198,2395,1290,-12723,12,A,-2598,A,368,H,-3324,11208,-431,-2541,-1479,-359,-3306,B,F,E,3350,A,-8158,N,A,-9443,4207,18856,30,4268,-2454,H,8662,A,5695,,-623,457,B,E,A,5424,-323,L,B,225,-2199,-1790,11905,-215,785,32340,6475,7677,-183,4575,-558,23346,14423,7032,2616,A,-1632,-299,6385,-146,J,P
10768,B,-484,-2236,-1467,,-19,C,2716,A,-381,A,3691,-11450,215,2267,1718,47,3404,B,J,A,-2958,A,8189,B,A,9379,-3917,-19183,-10,-4003,2919,I,-9245,C,-6178,31281,649,-466,J,L,G,-5577,357,G,A,-358,2223,2011,-12270,99,-1013,-33148,-6788,-7716,462,-4299,401,-23751,-14968,-7202,-2647,B,1679,256,-6492,-119,D,D
14524,B,-507,-3038,-1999,17736,153,C,3674,A,-458,L,4809,,670,3407,2134,166,4525,B,I,A,-4195,,11257,B,A,12969,-5370,-26156,159,-5681,3587,I,-12277,A,-8264,42518,,-616,J,J,G,-7436,447,G,A,-436,3005,2505,-16512,-15,-1350,-44775,-9184,-10415,703,-6055,376,,-20024,-9806,-3699,B,2283,418,-8834,128,A,D
-2146,I,109,325,299,-2520,-13,A,-461,A,5,H,-833,1958,-179,-615,-492,173,-720,,E,E,316,A,,A,B,-1688,,3335,25,730,-482,,1959,A,856,-6099,-2,14,B,L,G,941,49,L,B,107,-184,-395,2126,138,396,,978,1454,-252,700,46,4319,2416,1212,397,A,-409,82,1097,-48,I,M
1442,I,-98,-467,-175,1990,61,A,570,A,60,L,704,-1754,185,39,319,-214,662,B,I,E,-183,A,1357,A,A,1618,-918,-3052,-240,-719,645,H,-1738,A,-653,5188,91,184,B,L,G,-822,114,E,B,-133,333,657,-1933,118,-568,-5407,-578,-1548,339,-666,137,-3947,-2484,-1260,-519,A,304,,-969,-310,J,M
7247,B,-259,-1522,-661,8637,27,A,1833,A,-243,H,2386,-7799,824,1774,1198,152,2462,B,A,A,-2528,A,6033,A,A,7005,-3480,-12946,-572,-3178,1368,I,-5899,D,-3750,21733,329,33,J,J,G,-3733,429,E,A,-234,1835,1180,-8254,-21,-251,-22660,-4055,-5452,344,,215,-16113,,-4819,-1916,B,1264,128,-4478,64,J,M
-1545,I,35,408,171,-1507,154,A,-561,A,-153,H,-335,1472,-399,-710,-291,88,-579,B,I,E,701,A,-1465,A,A,-1296,850,2303,485,690,-221,H,1104,C,622,-4851,220,,B,L,G,761,-345,E,B,17,-365,,1733,166,-49,4264,225,1326,48,735,-58,3476,1438,707,222,A,-319,-8,1002,30,J,M
-694,I,51,225,137,-744,18,A,-41,A,105,H,-362,763,-256,84,-74,328,-198,B,B,E,89,A,-866,A,B,-806,401,1540,406,235,-289,H,530,A,167,-2352,-18,-230,B,L,G,380,-171,E,B,-4,-326,-490,1081,-405,99,2755,-22,958,-302,367,-80,1859,,610,395,A,-69,-59,451,85,J,M
7480,B,-257,-1803,-1216,9094,-101,C,1882,,-193,L,2501,-7971,318,1673,1234,-74,2595,B,G,A,-2095,A,5850,A,G,6564,-2734,,228,-2778,2032,I,-6348,C,-4401,21833,419,-450,J,L,G,-3766,196,G,A,-121,1680,1383,-8640,20,-948,-23263,-4560,-5500,543,-3013,154,-16649,-10387,-5036,-1861,B,1091,297,-4527,-160,D,M
-9025,,372,1957,1069,-11233,-67,A,-2067,,285,H,-2901,10092,-783,-2022,-1385,-246,-3133,B,E,E,2762,A,-7761,N,B,-8759,4254,16642,727,4014,-2018,H,7452,C,4915,-27638,-452,106,B,E,A,4804,-595,L,B,354,-1984,-1801,10706,-77,521,28867,5087,7189,-546,4181,-348,20828,12542,6463,2630,A,-1399,-316,5661,-80,J,P
11492,B,-527,,-1444,13629,-256,A,2765,A,-409,L,3584,,,3671,1576,449,3423,B,B,A,-3803,A,8427,B,A,9924,-4184,-19174,-39,-4492,2325,I,-9296,D,-6232,33137,465,-563,J,J,G,-5408,270,E,A,-544,2622,1545,-12582,-847,-696,-33678,-6920,-7821,311,-4966,342,-24580,-14255,-7290,-2517,B,1613,310,-6759,445,D,D
21657,H,-841,-4873,-2869,26546,-77,F,5672,A,-724,D,7077,-23150,1341,5008,3568,94,7090,B,I,A,-6351,,17149,G,G,19567,-8520,-39099,-242,-8502,5526,I,-18328,A,-12433,64093,1101,,F,J,E,-11089,879,P,A,-529,4414,4135,-25176,219,-2173,-67881,-13087,-16320,1067,-9112,646,-48445,-30167,-14796,-5658,B,3666,494,-13189,-115,A,I
-35462,K,1364,7676,4333,-42790,249,E,-8646,B,1059,M,-11381,37582,-2589,-8674,-5571,-9,-11695,D,F,C,10327,A,-28101,P,E,-32093,14324,63149,1172,13997,-8361,A,29620,C,,-104658,-1737,1012,G,H,C,,-1326,B,B,1202,-7852,-6528,40569,154,2883,109856,20507,,-1476,15257,-1190,78927,47964,23822,9149,D,,-927,21489,-118,B,E
10542,B,-367,-2392,-1279,12716,-65,A,2583,A,-366,L,3462,-11069,531,2452,1676,444,3358,B,G,A,-3307,A,7855,B,B,9359,-4139,-18822,83,-4087,2583,I,-8570,A,-6039,30091,782,-368,J,J,G,-5279,247,E,A,-337,1947,1966,-11947,-1,-676,,-7136,-7364,285,-4452,282,-22964,-14556,-7143,-2604,,1607,,-6448,297,D,D
1380,I,-63,-195,-342,1853,2,C,299,A,6,L,484,-1552,-432,61,497,-162,489,B,D,E,,A,908,A,B,1165,-145,-2812,517,-333,693,H,-1461,C,-1091,4025,161,-298,B,E,G,-836,-111,E,B,-90,226,162,-1620,325,-351,-4613,-1064,-901,261,-186,42,-3253,-2485,-1098,-396,A,324,129,-741,68,,M
5773,B,-449,-1083,-795,7083,3,C,1516,A,-91,L,1865,-6288,336,1189,954,-136,1816,B,A,A,-1504,A,4774,A,B,5439,-2471,-10579,-347,-2290,1486,I,-4868,A,-3313,17278,,-210,J,L,G,-3153,,E,A,-139,1031,1282,-6702,149,-653,-18169,-3076,-4705,355,-2439,189,-13209,-8093,-3905,-1682,B,1107,53,-3669,-195,D,M
